Station ID,Date_Time_Num
55361,1723096800.0
55361,1723100400.0
55361,1723104000.0
55361,1723107600.0
55361,1723111200.0
55361,1723114800.0
55361,1723118400.0
55361,1723122000.0
55361,1723125600.0
55361,1723129200.0
55361,1723132800.0
55361,1723136400.0
55361,1723140000.0
55361,1723143600.0
55361,1723147200.0
55361,1723150800.0
55361,1723154400.0
55361,1723158000.0
55361,1723161600.0
55361,1723165200.0
55361,1723168800.0
55361,1723172400.0
55361,1723176000.0
55361,1723179600.0
55361,1723183200.0
55361,1723186800.0
55361,1723190400.0
55361,1723194000.0
55361,1723197600.0
55361,1723201200.0
55361,1723204800.0
55361,1723208400.0
55361,1723212000.0
55361,1723215600.0
55361,1723219200.0
55361,1723222800.0
55361,1723226400.0
55361,1723230000.0
55361,1723233600.0
55361,1723237200.0
55361,1723240800.0
55361,1723244400.0
55361,1723248000.0
55361,1723251600.0
55361,1723255200.0
55361,1723258800.0
55361,1723262400.0
55361,1723266000.0
55361,1723269600.0
55361,1723273200.0
55361,1723276800.0
55361,1723280400.0
55361,1723284000.0
55361,1723287600.0
55361,1723291200.0
55361,1723294800.0
55361,1723298400.0
55361,1723302000.0
55361,1723305600.0
55361,1723309200.0
55361,1723312800.0
55361,1723316400.0
55361,1723320000.0
55361,1723323600.0
55361,1723327200.0
55361,1723330800.0
55361,1723334400.0
55361,1723338000.0
55361,1723341600.0
55361,1723345200.0
55361,1723348800.0
55361,1723352400.0
55361,1723356000.0
55361,1723359600.0
55361,1723363200.0
55361,1723366800.0
55361,1723370400.0
55361,1723374000.0
55361,1723377600.0
55361,1723381200.0
55361,1723384800.0
55361,1723388400.0
55361,1723392000.0
55361,1723395600.0
55361,1723399200.0
55361,1723402800.0
55361,1723406400.0
55361,1723410000.0
55361,1723413600.0
55361,1723417200.0
55361,1723420800.0
55361,1723424400.0
55361,1723428000.0
55361,1723431600.0
55361,1723435200.0
55361,1723438800.0
55361,1723442400.0
55361,1723446000.0
55361,1723449600.0
55361,1723453200.0
55361,1723456800.0
55361,1723460400.0
55361,1723464000.0
55361,1723467600.0
55361,1723471200.0
55361,1723474800.0
55361,1723478400.0
55361,1723482000.0
55361,1723485600.0
55361,1723489200.0
55361,1723492800.0
55361,1723496400.0
55361,1723500000.0
55361,1723503600.0
55361,1723507200.0
55361,1723510800.0
55361,1723514400.0
55361,1723518000.0
55361,1723521600.0
55361,1723525200.0
55361,1723528800.0
55361,1723532400.0
55361,1723536000.0
55361,1723539600.0
55361,1723543200.0
55361,1723546800.0
55361,1723550400.0
55361,1723554000.0
55361,1723557600.0
55361,1723561200.0
55361,1723564800.0
55361,1723568400.0
55361,1723572000.0
55361,1723575600.0
55361,1723579200.0
55361,1723582800.0
55361,1723586400.0
55361,1723590000.0
55361,1723593600.0
55361,1723597200.0
55361,1723600800.0
55361,1723604400.0
55361,1723608000.0
55361,1723611600.0
55361,1723615200.0
55361,1723618800.0
55361,1723622400.0
55361,1723626000.0
55361,1723629600.0
55361,1723633200.0
55361,1723636800.0
55361,1723640400.0
55361,1723644000.0
55361,1723647600.0
55361,1723651200.0
55361,1723654800.0
55361,1723658400.0
55361,1723662000.0
55361,1723665600.0
55361,1723669200.0
55361,1723672800.0
55361,1723676400.0
55361,1723680000.0
55361,1723683600.0
55361,1723687200.0
55361,1723690800.0
55361,1723694400.0
55361,1723698000.0
55361,1723701600.0
55361,1723705200.0
55361,1723708800.0
55361,1723712400.0
55361,1723716000.0
55361,1723719600.0
55361,1723723200.0
55361,1723726800.0
55361,1723730400.0
55361,1723734000.0
55361,1723737600.0
55361,1723741200.0
55361,1723744800.0
55361,1723748400.0
55361,1723752000.0
55361,1723755600.0
55361,1723759200.0
55361,1723762800.0
52898,1722124800.0
52898,1722128400.0
52898,1722132000.0
52898,1722135600.0
52898,1722139200.0
52898,1722142800.0
52898,1722146400.0
52898,1722150000.0
52898,1722153600.0
52898,1722157200.0
52898,1722160800.0
52898,1722164400.0
52898,1722168000.0
52898,1722171600.0
52898,1722175200.0
52898,1722178800.0
52898,1722182400.0
52898,1722186000.0
52898,1722189600.0
52898,1722193200.0
52898,1722196800.0
52898,1722200400.0
52898,1722204000.0
52898,1722207600.0
52898,1722211200.0
52898,1722214800.0
52898,1722218400.0
52898,1722222000.0
52898,1722225600.0
52898,1722229200.0
52898,1722232800.0
52898,1722236400.0
52898,1722240000.0
52898,1722243600.0
52898,1722247200.0
52898,1722250800.0
52898,1722254400.0
52898,1722258000.0
52898,1722261600.0
52898,1722265200.0
52898,1722268800.0
52898,1722272400.0
52898,1722276000.0
52898,1722279600.0
52898,1722283200.0
52898,1722286800.0
52898,1722290400.0
52898,1722294000.0
52898,1722297600.0
52898,1722301200.0
52898,1722304800.0
52898,1722308400.0
52898,1722312000.0
52898,1722315600.0
52898,1722319200.0
52898,1722322800.0
52898,1722326400.0
52898,1722330000.0
52898,1722333600.0
52898,1722337200.0
52898,1722340800.0
52898,1722344400.0
52898,1722348000.0
52898,1722351600.0
52898,1722355200.0
52898,1722358800.0
52898,1722362400.0
52898,1722366000.0
52898,1722369600.0
52898,1722373200.0
52898,1722376800.0
52898,1722380400.0
52898,1722384000.0
52898,1722387600.0
52898,1722391200.0
52898,1722394800.0
52898,1722398400.0
52898,1722402000.0
52898,1722405600.0
52898,1722409200.0
52898,1722412800.0
52898,1722416400.0
52898,1722420000.0
52898,1722423600.0
52898,1722427200.0
52898,1722430800.0
52898,1722434400.0
52898,1722438000.0
52898,1722441600.0
52898,1722445200.0
52898,1722448800.0
52898,1722452400.0
52898,1722456000.0
52898,1722459600.0
52898,1722463200.0
52898,1722466800.0
52898,1722470400.0
52898,1722474000.0
52898,1722477600.0
52898,1722481200.0
52898,1722484800.0
52898,1722488400.0
52898,1722492000.0
52898,1722495600.0
52898,1722499200.0
52898,1722502800.0
52898,1722506400.0
52898,1722510000.0
52898,1722513600.0
52898,1722517200.0
52898,1722520800.0
52898,1722524400.0
52898,1722528000.0
52898,1722531600.0
52898,1722535200.0
52898,1722538800.0
52898,1722542400.0
52898,1722546000.0
52898,1722549600.0
52898,1722553200.0
52898,1722556800.0
52898,1722560400.0
52898,1722564000.0
52898,1722567600.0
52898,1722571200.0
52898,1722574800.0
52898,1722578400.0
52898,1722582000.0
52898,1722585600.0
52898,1722589200.0
52898,1722592800.0
52898,1722596400.0
52898,1722600000.0
52898,1722603600.0
52898,1722607200.0
52898,1722610800.0
52898,1722614400.0
52898,1722618000.0
52898,1722621600.0
52898,1722625200.0
52898,1722628800.0
52898,1722632400.0
52898,1722636000.0
52898,1722639600.0
52898,1722643200.0
52898,1722646800.0
52898,1722650400.0
52898,1722654000.0
52898,1722657600.0
52898,1722661200.0
52898,1722664800.0
52898,1722668400.0
52898,1722672000.0
52898,1722675600.0
52898,1722679200.0
52898,1722682800.0
52898,1722686400.0
52898,1722690000.0
52898,1722693600.0
52898,1722697200.0
52898,1722700800.0
52898,1722704400.0
52898,1722708000.0
52898,1722711600.0
52898,1722715200.0
52898,1722718800.0
52898,1722722400.0
52898,1722726000.0
52898,1722729600.0
52898,1722733200.0
52898,1722736800.0
52898,1722740400.0
52898,1722744000.0
52898,1722747600.0
52898,1722751200.0
52898,1722754800.0
52898,1722758400.0
52898,1722762000.0
52898,1722765600.0
52898,1722769200.0
52898,1722772800.0
52898,1722776400.0
52898,1722780000.0
52898,1722783600.0
52898,1722787200.0
52898,1722790800.0
52898,1722794400.0
52898,1722798000.0
52898,1722801600.0
52898,1722805200.0
52898,1722808800.0
52898,1722812400.0
52898,1722816000.0
52898,1722819600.0
52898,1722823200.0
52898,1722826800.0
52898,1722830400.0
52898,1722834000.0
52898,1722837600.0
52898,1722841200.0
52898,1722844800.0
52898,1722848400.0
52898,1722852000.0
52898,1722855600.0
52898,1722859200.0
52898,1722862800.0
52898,1722866400.0
52898,1722870000.0
52898,1722873600.0
52898,1722877200.0
52898,1722880800.0
52898,1722884400.0
52898,1722888000.0
52898,1722891600.0
52898,1722895200.0
52898,1722898800.0
52898,1722902400.0
52898,1722906000.0
52898,1722909600.0
52898,1722913200.0
52898,1722916800.0
52898,1722920400.0
52898,1722924000.0
52898,1722927600.0
52898,1722931200.0
52898,1722934800.0
52898,1722938400.0
52898,1722942000.0
52898,1722945600.0
52898,1722949200.0
52898,1722952800.0
52898,1722956400.0
52898,1722960000.0
52898,1722963600.0
52898,1722967200.0
52898,1722970800.0
52898,1722974400.0
52898,1722978000.0
52898,1722981600.0
52898,1722985200.0
52898,1722988800.0
52898,1722992400.0
52898,1722996000.0
52898,1722999600.0
52898,1723003200.0
52898,1723006800.0
52898,1723010400.0
52898,1723014000.0
52898,1723017600.0
52898,1723021200.0
52898,1723024800.0
52898,1723028400.0
52898,1723032000.0
52898,1723035600.0
52898,1723039200.0
52898,1723042800.0
52898,1723046400.0
52898,1723050000.0
52898,1723053600.0
52898,1723057200.0
52898,1723060800.0
52898,1723064400.0
52898,1723068000.0
52898,1723071600.0
52898,1723075200.0
52898,1723078800.0
52898,1723082400.0
52898,1723086000.0
52898,1723089600.0
52898,1723093200.0
52898,1723096800.0
52898,1723100400.0
52898,1723104000.0
52898,1723107600.0
52898,1723111200.0
52898,1723114800.0
52898,1723118400.0
52898,1723122000.0
52898,1723125600.0
52898,1723129200.0
52898,1723132800.0
52898,1723136400.0
52898,1723140000.0
52898,1723143600.0
52898,1723147200.0
52898,1723150800.0
52898,1723154400.0
52898,1723158000.0
52898,1723161600.0
52898,1723165200.0
52898,1723168800.0
52898,1723172400.0
52898,1723176000.0
52898,1723179600.0
52898,1723183200.0
52898,1723186800.0
52898,1723190400.0
52898,1723194000.0
52898,1723197600.0
52898,1723201200.0
52898,1723204800.0
52898,1723208400.0
52898,1723212000.0
52898,1723215600.0
52898,1723219200.0
52898,1723222800.0
52898,1723226400.0
52898,1723230000.0
52898,1723233600.0
52898,1723237200.0
52898,1723240800.0
52898,1723244400.0
52898,1723248000.0
52898,1723251600.0
52898,1723255200.0
52898,1723258800.0
52898,1723262400.0
52898,1723266000.0
52898,1723269600.0
52898,1723273200.0
52898,1723276800.0
52898,1723280400.0
52898,1723284000.0
52898,1723287600.0
52898,1723291200.0
52898,1723294800.0
52898,1723298400.0
52898,1723302000.0
52898,1723305600.0
52898,1723309200.0
52898,1723312800.0
52898,1723316400.0
52898,1723320000.0
52898,1723323600.0
52898,1723327200.0
52898,1723330800.0
52898,1723334400.0
52898,1723338000.0
52898,1723341600.0
52898,1723345200.0
52898,1723348800.0
52898,1723352400.0
52898,1723356000.0
52898,1723359600.0
52898,1723363200.0
52898,1723366800.0
52898,1723370400.0
52898,1723374000.0
52898,1723377600.0
52898,1723381200.0
52898,1723384800.0
52898,1723388400.0
52898,1723392000.0
52898,1723395600.0
52898,1723399200.0
52898,1723402800.0
52898,1723406400.0
52898,1723410000.0
52898,1723413600.0
52898,1723417200.0
52898,1723420800.0
52898,1723424400.0
52898,1723428000.0
52898,1723431600.0
52898,1723435200.0
52898,1723438800.0
52898,1723442400.0
52898,1723446000.0
52898,1723449600.0
52898,1723453200.0
52898,1723456800.0
52898,1723460400.0
52898,1723464000.0
52898,1723467600.0
52898,1723471200.0
52898,1723474800.0
52898,1723478400.0
52898,1723482000.0
52898,1723485600.0
52898,1723489200.0
52898,1723492800.0
52898,1723496400.0
52898,1723500000.0
52898,1723503600.0
52898,1723507200.0
52898,1723510800.0
52898,1723514400.0
52898,1723518000.0
52898,1723521600.0
52898,1723525200.0
52898,1723528800.0
52898,1723532400.0
52898,1723536000.0
52898,1723539600.0
52898,1723543200.0
52898,1723546800.0
52898,1723550400.0
52898,1723554000.0
52898,1723557600.0
52898,1723561200.0
52898,1723564800.0
52898,1723568400.0
52898,1723572000.0
52898,1723575600.0
52898,1723579200.0
52898,1723582800.0
52898,1723586400.0
52898,1723590000.0
52898,1723593600.0
52898,1723597200.0
52898,1723600800.0
52898,1723604400.0
52898,1723608000.0
52898,1723611600.0
52898,1723615200.0
52898,1723618800.0
52898,1723622400.0
52898,1723626000.0
52898,1723629600.0
52898,1723633200.0
52898,1723636800.0
52898,1723640400.0
52898,1723644000.0
52898,1723647600.0
52898,1723651200.0
52898,1723654800.0
52898,1723658400.0
52898,1723662000.0
52898,1723665600.0
52898,1723669200.0
52898,1723672800.0
52898,1723676400.0
52898,1723680000.0
52898,1723683600.0
52898,1723687200.0
52898,1723690800.0
52898,1723694400.0
52898,1723698000.0
52898,1723701600.0
52898,1723705200.0
52898,1723708800.0
52898,1723712400.0
52898,1723716000.0
52898,1723719600.0
52898,1723723200.0
52898,1723726800.0
52898,1723730400.0
52898,1723734000.0
52898,1723737600.0
52898,1723741200.0
52898,1723744800.0
52898,1723748400.0
52898,1723752000.0
52898,1723755600.0
52898,1723759200.0
52898,1723762800.0
48649,1722124800.0
48649,1722128400.0
48649,1722132000.0
48649,1722135600.0
48649,1722139200.0
48649,1722142800.0
48649,1722146400.0
48649,1722150000.0
48649,1722153600.0
48649,1722157200.0
48649,1722160800.0
48649,1722164400.0
48649,1722168000.0
48649,1722171600.0
48649,1722175200.0
48649,1722178800.0
48649,1722182400.0
48649,1722186000.0
48649,1722189600.0
48649,1722193200.0
48649,1722196800.0
48649,1722200400.0
48649,1722204000.0
48649,1722207600.0
48649,1722211200.0
48649,1722214800.0
48649,1722218400.0
48649,1722222000.0
48649,1722225600.0
48649,1722229200.0
48649,1722232800.0
48649,1722236400.0
48649,1722240000.0
48649,1722243600.0
48649,1722247200.0
48649,1722250800.0
48649,1722254400.0
48649,1722258000.0
48649,1722261600.0
48649,1722265200.0
48649,1722268800.0
48649,1722272400.0
48649,1722276000.0
48649,1722279600.0
48649,1722283200.0
48649,1722286800.0
48649,1722290400.0
48649,1722294000.0
48649,1722297600.0
48649,1722301200.0
48649,1722304800.0
48649,1722308400.0
48649,1722312000.0
48649,1722315600.0
48649,1722319200.0
48649,1722322800.0
48649,1722326400.0
48649,1722330000.0
48649,1722333600.0
48649,1722337200.0
48649,1722340800.0
48649,1722344400.0
48649,1722348000.0
48649,1722351600.0
48649,1722355200.0
48649,1722358800.0
48649,1722362400.0
48649,1722366000.0
48649,1722369600.0
48649,1722373200.0
48649,1722376800.0
48649,1722380400.0
48649,1722384000.0
48649,1722387600.0
48649,1722391200.0
48649,1722394800.0
48649,1722398400.0
48649,1722402000.0
48649,1722405600.0
48649,1722409200.0
48649,1722412800.0
48649,1722416400.0
48649,1722420000.0
48649,1722423600.0
48649,1722427200.0
48649,1722430800.0
48649,1722434400.0
48649,1722438000.0
48649,1722441600.0
48649,1722445200.0
48649,1722448800.0
48649,1722452400.0
48649,1722456000.0
48649,1722459600.0
48649,1722463200.0
48649,1722466800.0
48649,1722470400.0
48649,1722474000.0
48649,1722477600.0
48649,1722481200.0
48649,1722484800.0
48649,1722488400.0
48649,1722492000.0
48649,1722495600.0
48649,1722499200.0
48649,1722502800.0
48649,1722506400.0
48649,1722510000.0
48649,1722513600.0
48649,1722517200.0
48649,1722520800.0
48649,1722524400.0
48649,1722528000.0
48649,1722531600.0
48649,1722535200.0
48649,1722538800.0
48649,1722542400.0
48649,1722546000.0
48649,1722549600.0
48649,1722553200.0
48649,1722556800.0
48649,1722560400.0
48649,1722564000.0
48649,1722567600.0
48649,1722571200.0
48649,1722574800.0
48649,1722578400.0
48649,1722582000.0
48649,1722585600.0
48649,1722589200.0
48649,1722592800.0
48649,1722596400.0
48649,1722600000.0
48649,1722603600.0
48649,1722607200.0
48649,1722610800.0
48649,1722614400.0
48649,1722618000.0
48649,1722621600.0
48649,1722625200.0
48649,1722628800.0
48649,1722632400.0
48649,1722636000.0
48649,1722639600.0
48649,1722643200.0
48649,1722646800.0
48649,1722650400.0
48649,1722654000.0
48649,1722657600.0
48649,1722661200.0
48649,1722664800.0
48649,1722668400.0
48649,1722672000.0
48649,1722675600.0
48649,1722679200.0
48649,1722682800.0
48649,1722686400.0
48649,1722690000.0
48649,1722693600.0
48649,1722697200.0
48649,1722700800.0
48649,1722704400.0
48649,1722708000.0
48649,1722711600.0
48649,1722715200.0
48649,1722718800.0
48649,1722722400.0
48649,1722726000.0
48649,1722729600.0
48649,1722733200.0
48649,1722736800.0
48649,1722740400.0
48649,1722744000.0
48649,1722747600.0
48649,1722751200.0
48649,1722754800.0
48649,1722758400.0
48649,1722762000.0
48649,1722765600.0
48649,1722769200.0
48649,1722772800.0
48649,1722776400.0
48649,1722780000.0
48649,1722783600.0
48649,1722787200.0
48649,1722790800.0
48649,1722794400.0
48649,1722798000.0
48649,1722801600.0
48649,1722805200.0
48649,1722808800.0
48649,1722812400.0
48649,1722816000.0
48649,1722819600.0
48649,1722823200.0
48649,1722826800.0
48649,1722830400.0
48649,1722834000.0
48649,1722837600.0
48649,1722841200.0
48649,1722844800.0
48649,1722848400.0
48649,1722852000.0
48649,1722855600.0
48649,1722859200.0
48649,1722862800.0
48649,1722866400.0
48649,1722870000.0
48649,1722873600.0
48649,1722877200.0
48649,1722880800.0
48649,1722884400.0
48649,1722888000.0
48649,1722891600.0
48649,1722895200.0
48649,1722898800.0
48649,1722902400.0
48649,1722906000.0
48649,1722909600.0
48649,1722913200.0
48649,1722916800.0
48649,1722920400.0
48649,1722924000.0
48649,1722927600.0
48649,1722931200.0
48649,1722934800.0
48649,1722938400.0
48649,1722942000.0
48649,1722945600.0
48649,1722949200.0
48649,1722952800.0
48649,1722956400.0
48649,1722960000.0
48649,1722963600.0
48649,1722967200.0
48649,1722970800.0
48649,1722974400.0
48649,1722978000.0
48649,1722981600.0
48649,1722985200.0
48649,1722988800.0
48649,1722992400.0
48649,1722996000.0
48649,1722999600.0
48649,1723003200.0
48649,1723006800.0
48649,1723010400.0
48649,1723014000.0
48649,1723017600.0
48649,1723021200.0
48649,1723024800.0
48649,1723028400.0
48649,1723032000.0
48649,1723035600.0
48649,1723039200.0
48649,1723042800.0
48649,1723046400.0
48649,1723050000.0
48649,1723053600.0
48649,1723057200.0
48649,1723060800.0
48649,1723064400.0
48649,1723068000.0
48649,1723071600.0
48649,1723075200.0
48649,1723078800.0
48649,1723082400.0
48649,1723086000.0
48649,1723089600.0
48649,1723093200.0
48649,1723096800.0
48649,1723100400.0
48649,1723104000.0
48649,1723107600.0
48649,1723111200.0
48649,1723114800.0
48649,1723118400.0
48649,1723122000.0
48649,1723125600.0
48649,1723129200.0
48649,1723132800.0
48649,1723136400.0
48649,1723140000.0
48649,1723143600.0
48649,1723147200.0
48649,1723150800.0
48649,1723154400.0
48649,1723158000.0
48649,1723161600.0
48649,1723165200.0
48649,1723168800.0
48649,1723172400.0
48649,1723176000.0
48649,1723179600.0
48649,1723183200.0
48649,1723186800.0
48649,1723190400.0
48649,1723194000.0
48649,1723197600.0
48649,1723201200.0
48649,1723204800.0
48649,1723208400.0
48649,1723212000.0
48649,1723215600.0
48649,1723219200.0
48649,1723222800.0
48649,1723226400.0
48649,1723230000.0
48649,1723233600.0
48649,1723237200.0
48649,1723240800.0
48649,1723244400.0
48649,1723248000.0
48649,1723251600.0
48649,1723255200.0
48649,1723258800.0
48649,1723262400.0
48649,1723266000.0
48649,1723269600.0
48649,1723273200.0
48649,1723276800.0
48649,1723280400.0
48649,1723284000.0
48649,1723287600.0
48649,1723291200.0
48649,1723294800.0
48649,1723298400.0
48649,1723302000.0
48649,1723305600.0
48649,1723309200.0
48649,1723312800.0
48649,1723316400.0
48649,1723320000.0
48649,1723323600.0
48649,1723327200.0
48649,1723330800.0
48649,1723334400.0
48649,1723338000.0
48649,1723341600.0
48649,1723345200.0
48649,1723348800.0
48649,1723352400.0
48649,1723356000.0
48649,1723359600.0
48649,1723363200.0
48649,1723366800.0
48649,1723370400.0
48649,1723374000.0
48649,1723377600.0
48649,1723381200.0
48649,1723384800.0
48649,1723388400.0
48649,1723392000.0
48649,1723395600.0
48649,1723399200.0
48649,1723402800.0
48649,1723406400.0
48649,1723410000.0
48649,1723413600.0
48649,1723417200.0
48649,1723420800.0
48649,1723424400.0
48649,1723428000.0
48649,1723431600.0
48649,1723435200.0
48649,1723438800.0
48649,1723442400.0
48649,1723446000.0
48649,1723449600.0
48649,1723453200.0
48649,1723456800.0
48649,1723460400.0
48649,1723464000.0
48649,1723467600.0
48649,1723471200.0
48649,1723474800.0
48649,1723478400.0
48649,1723482000.0
48649,1723485600.0
48649,1723489200.0
48649,1723492800.0
48649,1723496400.0
48649,1723500000.0
48649,1723503600.0
48649,1723507200.0
48649,1723510800.0
48649,1723514400.0
48649,1723518000.0
48649,1723521600.0
48649,1723525200.0
48649,1723528800.0
48649,1723532400.0
48649,1723536000.0
48649,1723539600.0
48649,1723543200.0
48649,1723546800.0
48649,1723550400.0
48649,1723554000.0
48649,1723557600.0
48649,1723561200.0
48649,1723564800.0
48649,1723568400.0
48649,1723572000.0
48649,1723575600.0
48649,1723579200.0
48649,1723582800.0
48649,1723586400.0
48649,1723590000.0
48649,1723593600.0
48649,1723597200.0
48649,1723600800.0
48649,1723604400.0
48649,1723608000.0
48649,1723611600.0
48649,1723615200.0
48649,1723618800.0
48649,1723622400.0
48649,1723626000.0
48649,1723629600.0
48649,1723633200.0
48649,1723636800.0
48649,1723640400.0
48649,1723644000.0
48649,1723647600.0
48649,1723651200.0
48649,1723654800.0
48649,1723658400.0
48649,1723662000.0
48649,1723665600.0
48649,1723669200.0
48649,1723672800.0
48649,1723676400.0
48649,1723680000.0
48649,1723683600.0
48649,1723687200.0
48649,1723690800.0
48649,1723694400.0
48649,1723698000.0
48649,1723701600.0
48649,1723705200.0
48649,1723708800.0
48649,1723712400.0
48649,1723716000.0
48649,1723719600.0
48649,1723723200.0
48649,1723726800.0
48649,1723730400.0
48649,1723734000.0
48649,1723737600.0
48649,1723741200.0
48649,1723744800.0
48649,1723748400.0
48649,1723752000.0
48649,1723755600.0
48649,1723759200.0
48649,1723762800.0
30578,1722124800.0
30578,1722128400.0
30578,1722132000.0
30578,1722135600.0
30578,1722139200.0
30578,1722142800.0
30578,1722146400.0
30578,1722150000.0
30578,1722153600.0
30578,1722157200.0
30578,1722160800.0
30578,1722164400.0
30578,1722168000.0
30578,1722171600.0
30578,1722175200.0
30578,1722178800.0
30578,1722182400.0
30578,1722186000.0
30578,1722189600.0
30578,1722193200.0
30578,1722196800.0
30578,1722200400.0
30578,1722204000.0
30578,1722207600.0
30578,1722211200.0
30578,1722214800.0
30578,1722218400.0
30578,1722222000.0
30578,1722225600.0
30578,1722229200.0
30578,1722232800.0
30578,1722236400.0
30578,1722240000.0
30578,1722243600.0
30578,1722247200.0
30578,1722250800.0
30578,1722254400.0
30578,1722258000.0
30578,1722261600.0
30578,1722265200.0
30578,1722268800.0
30578,1722272400.0
30578,1722276000.0
30578,1722279600.0
30578,1722283200.0
30578,1722286800.0
30578,1722290400.0
30578,1722294000.0
30578,1722297600.0
30578,1722301200.0
30578,1722304800.0
30578,1722308400.0
30578,1722312000.0
30578,1722315600.0
30578,1722319200.0
30578,1722322800.0
30578,1722326400.0
30578,1722330000.0
30578,1722333600.0
30578,1722337200.0
30578,1722340800.0
30578,1722344400.0
30578,1722348000.0
30578,1722351600.0
30578,1722355200.0
30578,1722358800.0
30578,1722362400.0
30578,1722366000.0
30578,1722369600.0
30578,1722373200.0
30578,1722376800.0
30578,1722380400.0
30578,1722384000.0
30578,1722387600.0
30578,1722391200.0
30578,1722394800.0
30578,1722398400.0
30578,1722402000.0
30578,1722405600.0
30578,1722409200.0
30578,1722412800.0
30578,1722416400.0
30578,1722420000.0
30578,1722423600.0
30578,1722427200.0
30578,1722430800.0
30578,1722434400.0
30578,1722438000.0
30578,1722441600.0
30578,1722445200.0
30578,1722448800.0
30578,1722452400.0
30578,1722456000.0
30578,1722459600.0
30578,1722463200.0
30578,1722466800.0
30578,1722470400.0
30578,1722474000.0
30578,1722477600.0
30578,1722481200.0
30578,1722484800.0
30578,1722488400.0
30578,1722492000.0
30578,1722495600.0
30578,1722499200.0
30578,1722502800.0
30578,1722506400.0
30578,1722510000.0
30578,1722513600.0
30578,1722517200.0
30578,1722520800.0
30578,1722524400.0
30578,1722528000.0
30578,1722531600.0
30578,1722535200.0
30578,1722538800.0
30578,1722542400.0
30578,1722546000.0
30578,1722549600.0
30578,1722553200.0
30578,1722556800.0
30578,1722560400.0
30578,1722564000.0
30578,1722567600.0
30578,1722571200.0
30578,1722574800.0
30578,1722578400.0
30578,1722582000.0
30578,1722585600.0
30578,1722589200.0
30578,1722592800.0
30578,1722596400.0
30578,1722600000.0
30578,1722603600.0
30578,1722607200.0
30578,1722610800.0
30578,1722614400.0
30578,1722618000.0
30578,1722621600.0
30578,1722625200.0
30578,1722628800.0
30578,1722632400.0
30578,1722636000.0
30578,1722639600.0
30578,1722643200.0
30578,1722646800.0
30578,1722650400.0
30578,1722654000.0
30578,1722657600.0
30578,1722661200.0
30578,1722664800.0
30578,1722668400.0
30578,1722672000.0
30578,1722675600.0
30578,1722679200.0
30578,1722682800.0
30578,1722686400.0
30578,1722690000.0
30578,1722693600.0
30578,1722697200.0
30578,1722700800.0
30578,1722704400.0
30578,1722708000.0
30578,1722711600.0
30578,1722715200.0
30578,1722718800.0
30578,1722722400.0
30578,1722726000.0
30578,1722729600.0
30578,1722733200.0
30578,1722736800.0
30578,1722740400.0
30578,1722744000.0
30578,1722747600.0
30578,1722751200.0
30578,1722754800.0
30578,1722758400.0
30578,1722762000.0
30578,1722765600.0
30578,1722769200.0
30578,1722772800.0
30578,1722776400.0
30578,1722780000.0
30578,1722783600.0
30578,1722787200.0
30578,1722790800.0
30578,1722794400.0
30578,1722798000.0
30578,1722801600.0
30578,1722805200.0
30578,1722808800.0
30578,1722812400.0
30578,1722816000.0
30578,1722819600.0
30578,1722823200.0
30578,1722826800.0
30578,1722830400.0
30578,1722834000.0
30578,1722837600.0
30578,1722841200.0
30578,1722844800.0
30578,1722848400.0
30578,1722852000.0
30578,1722855600.0
30578,1722859200.0
30578,1722862800.0
30578,1722866400.0
30578,1722870000.0
30578,1722873600.0
30578,1722877200.0
30578,1722880800.0
30578,1722884400.0
30578,1722888000.0
30578,1722891600.0
30578,1722895200.0
30578,1722898800.0
30578,1722902400.0
30578,1722906000.0
30578,1722909600.0
30578,1722913200.0
30578,1722916800.0
30578,1722920400.0
30578,1722924000.0
30578,1722927600.0
30578,1722931200.0
30578,1722934800.0
30578,1722938400.0
30578,1722942000.0
30578,1722945600.0
30578,1722949200.0
30578,1722952800.0
30578,1722956400.0
30578,1722960000.0
30578,1722963600.0
30578,1722967200.0
30578,1722970800.0
30578,1722974400.0
30578,1722978000.0
30578,1722981600.0
30578,1722985200.0
30578,1722988800.0
30578,1722992400.0
30578,1722996000.0
30578,1722999600.0
30578,1723003200.0
30578,1723006800.0
30578,1723010400.0
30578,1723014000.0
30578,1723017600.0
30578,1723021200.0
30578,1723024800.0
30578,1723028400.0
30578,1723032000.0
30578,1723035600.0
30578,1723039200.0
30578,1723042800.0
30578,1723046400.0
30578,1723050000.0
30578,1723053600.0
30578,1723057200.0
30578,1723060800.0
30578,1723064400.0
30578,1723068000.0
30578,1723071600.0
30578,1723075200.0
30578,1723078800.0
30578,1723082400.0
30578,1723086000.0
30578,1723089600.0
30578,1723093200.0
30578,1723096800.0
30578,1723100400.0
30578,1723104000.0
30578,1723107600.0
30578,1723111200.0
30578,1723114800.0
30578,1723118400.0
30578,1723122000.0
30578,1723125600.0
30578,1723129200.0
30578,1723132800.0
30578,1723136400.0
30578,1723140000.0
30578,1723143600.0
30578,1723147200.0
30578,1723150800.0
30578,1723154400.0
30578,1723158000.0
30578,1723161600.0
30578,1723165200.0
30578,1723168800.0
30578,1723172400.0
30578,1723176000.0
30578,1723179600.0
30578,1723183200.0
30578,1723186800.0
30578,1723190400.0
30578,1723194000.0
30578,1723197600.0
30578,1723201200.0
